workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
constructed_medium,medium_compressibility,4,24,2,16,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,24,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,2,24,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,24,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,81,-0.1095890410958904,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,24,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,24,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,24,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,2,24,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,none/static,73,74,74,0.0,2,2,0.0,1,1,0.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,smooth,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,1,smooth removes peak backlog
constructed_medium,medium_compressibility,4,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,73,74,78,-0.05405405405405406,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,73,74,73,0.013513513513513514,2,0,1.0,1,0,1.0,2,2,0,0,0,smooth not uniquely beneficial
constructed_medium,medium_compressibility,4,24,3,2,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,3,2,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,2,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,78,-0.0684931506849315,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,2,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,2,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,2,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,2,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,4,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,3,4,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,4,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,78,-0.0684931506849315,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,4,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,4,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,4,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,4,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,8,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,3,8,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,8,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,78,-0.0684931506849315,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,8,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,8,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,8,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,8,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,12,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,3,12,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,12,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,78,-0.0684931506849315,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,12,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,12,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,12,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,12,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,16,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,3,16,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,16,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,78,-0.0684931506849315,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,16,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,16,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,16,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,16,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,24,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,3,24,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,24,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,78,-0.0684931506849315,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,24,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,24,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,24,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,3,24,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,0,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,4,0,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,0,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,0,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,0,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,0,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,0,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,2,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,4,2,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,2,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,2,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,2,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,2,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,2,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,4,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,4,4,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,4,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,4,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,4,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,4,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,4,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,8,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,4,8,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,8,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,8,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,8,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,8,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,8,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,12,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,4,12,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,12,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,12,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,12,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,12,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,12,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,16,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,4,16,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,16,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,16,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,16,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,16,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,16,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,24,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,4,24,4,24,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,24,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,24,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,24,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,24,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,4,24,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,4,24,5,0,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
